UserId:ItemId,Rating
1703c15f16:a1a840cb60,3.898901025227335
368ffd5805:a1a840cb60,4.233963604654389
e61e23b411:a1a840cb60,4.49255016831768
85acfa82d9:a1a840cb60,4.47489315468362
6c9ffd69a5:a1a840cb60,4.644886486606501
74972508ea:a1a840cb60,4.490436306258968
d89e9ccd96:a1a840cb60,4.558084860238543
10a4c9a52a:b49e024de5,4.649719010759759
b8bfb2a5b2:b49e024de5,4.571748052352164
fad9ac403b:b49e024de5,4.441752376123823
cb1d9655e9:b49e024de5,4.336209261476451
cc1e65cfef:b49e024de5,4.5514387904841485
b9dda7d902:b49e024de5,4.56606107537862
4d861e1da7:8ba50d4702,4.679825580164157
f7e2a5b273:8ba50d4702,4.253361067572251
c38dbaf944:6a6a497c34,4.532301534622742
1052b40693:8ba50d4702,4.674251537236674
0cad79ab3f:8ba50d4702,4.674456359737066
18dfe61f55:6a6a497c34,4.669306148241056
5d8e28172c:8ba50d4702,4.564993508464077
70af9daf98:8ba50d4702,4.164816454778134
4145136dec:6a6a497c34,4.312667077862468
54c1358209:8ba50d4702,4.651653786519158
ceb09cd1cf:8ba50d4702,4.597733900020448
0ea1c2b833:6a6a497c34,4.698659305265894
f185a9771d:8ba50d4702,4.679103454054508
e0b482c109:6a6a497c34,4.722201554465762
7537725a86:6a6a497c34,4.588122561095836
9ced9c4512:6a6a497c34,4.694936133047262
277c024cc5:8ba50d4702,4.718219092899888
732df287e6:8ba50d4702,4.668013865972813
0f8a89cc2d:6a6a497c34,4.67284551820706
a7b944f2f5:6a6a497c34,4.66665598592519
8ecc062022:6a6a497c34,4.671480170871227
51ccecae35:6a6a497c34,4.588122561095836
51d77dfa14:6a6a497c34,4.675449615284955
1cfce2c605:6a6a497c34,4.588122561095836
29de19aa9d:6a6a497c34,4.650517567751147
cef6a9c560:41fe06f2f2,4.504036884188494
3d247fc43b:5ac8ec3a1a,4.491740427820096
946da56a9f:0e5659ca49,4.503664454656338
d08afa4687:f501bd61c7,3.837851431216335
9593c3894a:f4190dfd0c,4.247948513660559
29239939ef:f4190dfd0c,4.085517478864524
52d106040b:f4190dfd0c,4.390311576189552
7096663fc4:f4190dfd0c,3.8823057070050346
51ec964613:33356de4a3,3.8018879694491274
f1604e843c:f4190dfd0c,4.332639943302585
accc30fb08:e174f9b4dd,4.420289925262701
cd551ec7a7:e174f9b4dd,4.420289925262701
68ad8f4379:e174f9b4dd,4.536955683782779
69e1b14971:e174f9b4dd,4.5089442447921755
9cb4b9385c:e174f9b4dd,4.636253832263982
ef09bb7376:e174f9b4dd,4.542211840963931
da2a586a69:e174f9b4dd,4.582171219562864
66dfd658f7:044c542ec4,4.340274453126325
be2e34ae36:9240aeacd6,4.22251712268756
956d333e0c:8bbb3a6348,3.856316102145456
0972cd46c9:b3df6ffe0d,4.468355602356121
3ae2196c0a:5974d26c1a,4.382239512312986
6bde92c8a3:5974d26c1a,3.9619857737292907
18d7236673:5974d26c1a,4.313694710316378
6fe2577b05:47d1ffa8d8,4.484686260266287
c4f4acce69:47d1ffa8d8,4.316052367990843
2976ace36d:2accca13d0,4.489209555629937
fed4a60325:2accca13d0,4.5071914729572695
066f601d50:2accca13d0,4.493050802145831
a5f476928c:54be07ef53,4.481306321049296
8748c97fe2:54be07ef53,4.49229604984025
1e752f1486:54be07ef53,4.072198891543002
e784d0f5d0:54be07ef53,4.153264460520407
585f26a1ef:6336537d14,4.0886385373491185
502c1a1694:83745d5c7b,3.7834782109060376
43eb763728:83745d5c7b,4.068858175098575
e960abe40e:83745d5c7b,4.04956025376566
b7d4a29de4:83745d5c7b,4.130358871900661
18e794dadc:8d359265bb,4.394918155956099
232998020e:8d359265bb,4.340249738129264
05d8bc0d15:b2ad7d38ee,4.237016774026452
2fa38152bc:b2ad7d38ee,4.255124013211163
564e833043:b2ad7d38ee,3.7673152223627957
0d04f2c5a4:319a391516,4.295963891958423
2478c7d0f4:319a391516,4.391236817711346
47e31b5c14:319a391516,4.300961733869
afa0c3d14e:cc0230e206,3.9579577144788463
9a75c64cd3:ecbe6fb6d2,4.423140016437139
02348da29b:de670e032e,4.247948513660559
11a3c88d09:de670e032e,4.342772495468806
38369507d4:de670e032e,3.9704223359055293
6ac139b52d:4e703e794a,4.280002858939879
4dfb60d487:de13261416,4.58999416638629
31e07284ae:de13261416,4.5676434211587305
16ef2f2cc9:de13261416,4.5335048974032395
6527212a43:de13261416,4.476766704180435
797223bf3f:de13261416,4.314252367458937
71d79ab2e7:de13261416,4.475823098020172
a508dbd0a4:de13261416,4.433588531564232
816b0f3e2d:de13261416,4.58999416638629
f47e10df52:de13261416,4.548861018922816
0ef5efe978:de13261416,4.7175576066642195
5a36ab156d:de13261416,4.704597977056823
8f66fb47d3:5efdb6126e,4.209462268869212
2ef61e940a:5efdb6126e,4.441797954180413
1db7cb7c59:5efdb6126e,4.342785149733649
63a6e0063b:5efdb6126e,4.488495257715276
2b2a12c0a7:5efdb6126e,3.9450143638536623
c3c96b5c8b:bc0fb07c24,4.189433209094026
1f400415da:bc0fb07c24,4.287392800790668
f32ff9e354:9673228768,4.84412151898771
8592363c29:9673228768,4.652464490706725
c2f811d0c8:9673228768,4.720351686391121
05efdbaefa:9673228768,4.736485641931676
527570da88:9673228768,5.0
b7a6a6cc6c:9673228768,4.775944331116957
21d57cb7c0:15406413ca,4.2301221772727615
a9f58d17f6:15406413ca,3.7303363239825464
135f172a88:15406413ca,4.371220995158545
5570db7b8c:15406413ca,4.342677063352975
ba46b59480:15406413ca,4.250448126175192
8a04580302:15406413ca,4.372182434183204
090fc22d0e:15406413ca,4.382107279896557
fc9eefcfc4:15406413ca,4.427298198318435
06bd25f1b1:15406413ca,4.452043497693987
575761cfb8:15406413ca,3.932896831916213
74de9fa522:6f904dfc0a,3.4294917679238757
c4de0c2c96:15406413ca,4.3973564440774675
acb5398bb0:15406413ca,4.3513143792751325
1e2f1151e2:15406413ca,4.225374270407635
8f04002f1f:15406413ca,3.8954105021856846
2ce437ed02:15406413ca,4.371129849695284
577bc76b1d:6baa6f9a79,4.217469466959538
f66f3bb2e7:ed3048ce62,4.40764430380359
c5fd9950eb:ed3048ce62,4.2999773688902225
bf1e6837a8:ed3048ce62,4.365818463693324
2eb1f41b30:2251baf4f3,4.166090955678962
c3ed06fe0f:2251baf4f3,3.922938479031027
4acededb86:3334db9fe1,4.431136992315479
351a68f3b1:3334db9fe1,4.383776346705901
28c4fb312c:3334db9fe1,4.432381091521301
5d618f5352:3334db9fe1,4.303760924026977
92999dfbb8:3334db9fe1,4.3402331142804735
7729425586:3334db9fe1,4.3402331142804735
788bf47de9:3334db9fe1,4.178191277628988
bec4db6eee:eb5ace71a6,4.332356947388842
f485d3032c:eb5ace71a6,4.095177004568875
dea9864657:eb5ace71a6,4.3042600533458115
be063dd512:eb5ace71a6,4.331697506337241
12bb5f4cb9:570e28dfa0,4.567439796650683
5399072c00:eb5ace71a6,4.247948513660559
e92f1d1bf6:0e8b17a628,4.217946124445927
b446eca3df:0e8b17a628,4.340229735543103
f042a0e8d9:0e8b17a628,4.402866383087215
452ccceddc:0e8b17a628,4.508520464691252
0e07491d6f:0e8b17a628,4.460211177794249
bfa3f5b986:0e8b17a628,4.4125448873195126
be1823c9d5:0e8b17a628,3.9601803955234827
4fd11088e4:0e8b17a628,3.975280870967724
12ef07a4fa:0e8b17a628,4.016717848159054
85d74582d7:0e8b17a628,4.294419924702499
868d37a2c5:5c3ed31d80,3.7477017098734864
a2b05edff4:4cf8af37c2,4.914215403883273
3416d28cfc:4cf8af37c2,4.807110107585681
69691b9d81:4cf8af37c2,4.910350573274196
9f2b4476e9:c7672e61fd,4.263027696305039
2b63c227cd:4cf8af37c2,4.857535766022823
6bf92177f7:7fb636c7e9,4.202733272382309
fa4de59e80:2e935d66fd,4.51200196461745
f5cae7b4f8:2e935d66fd,3.990140599234925
ebb52c18da:2e935d66fd,4.42008364154884
d2017f8a69:2e935d66fd,4.040417816576477
7e66efdb5b:2e935d66fd,4.1952761071188
dbee98703d:2e935d66fd,4.519326149847989
27f64ec53e:db159a2d51,4.403100998311845
0ba7f29eb9:db159a2d51,4.384714166298806
8043764e5b:db159a2d51,4.2148648019501085
731bf1fb74:db159a2d51,4.502354241234148
65738757c3:db159a2d51,4.327199750820406
a05fd175d9:db159a2d51,3.3377852727241244
3248533fc9:db159a2d51,3.9767341013963557
960456b648:db159a2d51,4.351444425094485
576325623a:db159a2d51,4.433726795003203
28f4741dd2:db159a2d51,4.021194854201419
4b68676407:51b8821bab,4.630863896653548
0b49db0750:51b8821bab,4.354505411832028
7f870687aa:51b8821bab,4.635236595435276
0ccfacc8fe:6264777942,4.452328282154433
8410032965:b29e65435a,3.803334122262171
e7146fc607:b29e65435a,4.527670038391655
5d79a08965:6d2cc81b3e,4.2990192710077375
52907a4cb6:6d2cc81b3e,4.237767390981362
43565b5e1d:f1ef0f73d7,4.307479061305681
473f9e4300:f1ef0f73d7,4.135976139245218
3d009fec0c:f1ef0f73d7,4.342662062724991
b949fbfe44:f2b560490d,4.431872728086918
6d5dbbef9c:f2b560490d,4.173792027225139
c51fab39f6:f2b560490d,4.502123241220381
39ee3ff693:f2b560490d,4.307646928219089
9e0f9c923d:c23aa8e5f4,4.21373602161415
50446611cb:09daf5c1e6,4.2163415999556815
9b5c5112b0:cc8cee1cae,4.051913978293601
0007c26b6c:cc8cee1cae,4.140347460987101
e60380e273:c974f6f4a8,4.470506674002602
9e113ad082:677d0a2075,4.525536898623554
75b33b757e:677d0a2075,4.4968380008715165
ef9696dcd8:2a7f476574,4.355243737516281
05b1036548:c8b187dc5c,4.046644532054799
a654b54424:b501f5b2a3,4.324944205151875
c216aabd92:aa0992bf90,4.113403944470687
63b6f93e7f:aa0992bf90,4.394147398651093
10547f289c:aa0992bf90,4.270800637023753
eb563ec10e:aa0992bf90,4.308463372446473
43048129e5:aa0992bf90,4.401093325376608
a9845d04c4:aa0992bf90,4.301692823558465
aabe9f1787:8610c86905,4.435274066427115
ec473a11b2:8610c86905,4.39829232531595
dc734373d0:8610c86905,4.3950239436198135
8425d71fb2:8610c86905,4.428632250987709
4be0fa0f1f:8610c86905,4.407849924961698
620e277825:a3e6432fe9,4.272791319986048
5f9c2c4997:8652b174ea,4.009426811775739
80a9038bd6:8652b174ea,3.970147417546079
44437d6148:94d3eb95f8,4.330930428875976
b5ac71df7b:9c2c44dcbd,4.421536840585322
d62d1c46b1:2fb86ad4fa,4.12062295293532
478a82e043:2fb86ad4fa,4.485485478479413
81a0fd1892:2af42cf80b,4.3738492825728175
5a363a16ce:2af42cf80b,4.385863809385447
0cdd47ad6c:b1bcd5ae0e,4.399772579525279
fb5235b923:b1bcd5ae0e,4.292565852755243
a5a3e85309:b1bcd5ae0e,4.1574812009872675
dbea40a1e7:b1bcd5ae0e,4.2466840764365825
d5cc2c50fc:b1bcd5ae0e,4.30717321472865
0feabf90bd:b1bcd5ae0e,4.538541032116044
6b8128f2e7:b1bcd5ae0e,4.393436675645402
d9c71ab68b:b1bcd5ae0e,4.040958130985415
b1f3383dd2:b1bcd5ae0e,4.30717321472865
ca85d16aa6:b1bcd5ae0e,4.30717321472865
7bfc68ec0f:b1bcd5ae0e,4.276576996990388
67d240c46e:b1bcd5ae0e,4.476384130768274
bbdee77504:b1bcd5ae0e,4.4014853343806175
9d6d8fc469:b1bcd5ae0e,4.433419918701058
9e6538c43f:b93356aa98,4.276897984348308
159ad01269:cd5f5504be,4.258885587347046
670a344b36:cd5f5504be,4.180488312955628
c3a42d6bab:cd5f5504be,4.120602035770343
09b8fe33ed:cd5f5504be,4.351049653949299
c4673db578:4a20450dcf,4.329948594689779
5ff5d8ee1d:0cc436e230,3.9562690746363782
609e48690f:723fadef36,4.646763221394555
1fdef05ffd:2c91daac05,4.175810928645171
12d88cd815:2c91daac05,4.19719121965611
4feb26dbd7:2c91daac05,4.070583872225919
4f34de8296:2c91daac05,4.296676284474166
03fc4cda30:eb33c81842,4.15724678516482
365e3e62a1:eb33c81842,4.585784714291055
112cc54d37:57117799a7,4.26361301702747
206597764f:57117799a7,4.416630208056278
affd33374d:57117799a7,4.4394346019636455
bdd287f4ba:57117799a7,4.188221802787233
8db9442c76:57117799a7,4.326568371255283
e37f4fa04d:57117799a7,4.5135250559455855
cb74b1641a:57117799a7,4.444960629872327
a56fe525c1:57117799a7,4.4925162716908424
2a632fd57d:57117799a7,4.163793977343737
322086173a:57117799a7,4.447793395042936
a8c369d4e4:57117799a7,4.447698985077539
70f6407f93:57117799a7,4.47135193601593
bbfeaa6ebe:57117799a7,4.357285482460428
d6ac304f85:57117799a7,4.283633895119389
17f3466f01:57117799a7,4.502742545054343
e87dd91a3e:57117799a7,3.648597722209849
c84ea01115:57117799a7,3.920051632441652
4d8d28e45c:57117799a7,4.517254304453849
db6080a6d4:57117799a7,4.4058716775458775
47e9a052e8:cb10953fcd,4.4863755687391915
7825bc141d:cb10953fcd,4.455215198359128
4049eaf1d0:cb10953fcd,4.491861310559978
142ab76ada:f3ee4d31a0,3.968965016470236
ce5d5809a4:ebcf819504,4.3403067961287265
a9cec78afc:ebcf819504,4.011917359052725
099c3af34b:e668dfdaf5,4.263632399319482
ddb26b575b:7087ca327a,4.58072291517979
484da3257b:7087ca327a,4.377105370235503
9933687e87:7087ca327a,4.689942434384881
ca8c5f652d:7087ca327a,4.420156960963404
494117eef9:7087ca327a,4.731809161588859
bfb8bf5336:7087ca327a,4.505974483120044
7e39f1e46c:7087ca327a,4.452337489647286
b4977252f8:7087ca327a,4.420156960963404
d472279d21:7087ca327a,4.222886209905123
c08bf4c534:1ded2bb98d,4.2840643957519235
c87db63ed3:7087ca327a,4.731850556713364
798ac19a31:1ded2bb98d,4.470423063600825
f8af7ebdd9:7087ca327a,4.628881881076819
d2411be89e:1ded2bb98d,4.489216375118154
3293e7617a:1ded2bb98d,4.581797553597708
7040c237be:3609c1e955,4.020192491713879
265f15d46b:3609c1e955,4.020192491713879
cba88c0ca3:7ea642d426,3.6985189533585325
d89041ee8c:3609c1e955,4.1057464632732525
1e45bc0ee1:7ea642d426,3.7876148399703307
9f6d051686:7ea642d426,3.4078302914618206
fd739fc756:3609c1e955,3.8869052051075283
23989b1320:b0033730bb,4.638742628628793
c84d368397:b0033730bb,4.419985506493155
eb88ffc380:b0033730bb,4.374840175040372
ddde9b6beb:b0033730bb,4.506609380915916
c21a7b0d09:b0033730bb,4.383816358821331
18b43baca2:13e260ef07,3.8339176026222628
93cd35bfd9:2310906657,4.186373608323683
4b33dcf287:7393e3ecc6,4.269120994327862
823d1d1e5f:7393e3ecc6,4.382260081743698
6fd1a420f6:7393e3ecc6,4.332094294798486
2e57dc0843:7393e3ecc6,4.420012791386094
bd024ac3b4:7393e3ecc6,4.464171507995595
656aa1b2ac:7393e3ecc6,4.420012791386094
e5080c3527:7393e3ecc6,4.420012791386094
f35ef98f29:5232c2b1d8,4.420036077062921
4b42504b2c:5232c2b1d8,4.420036077062921
1f717fa68d:cc8b0ba0f0,4.400994360828848
196cb785bc:cc8b0ba0f0,4.355401964850981
257a6294e5:5232c2b1d8,4.021191114831083
0fca891efb:cc8b0ba0f0,4.0655178892811294
8c558348cf:cc8b0ba0f0,4.456339227423457
691a839951:cc8b0ba0f0,4.3505216536071245
9fb9dc7538:cc8b0ba0f0,4.2085039078367
46e0e6a08b:cc8b0ba0f0,4.2963224628613945
9b73b4867a:cc8b0ba0f0,4.462150933076259
115d016d57:cc8b0ba0f0,4.379205617903794
4146026be7:cc8b0ba0f0,4.389533945358517
59ded0fe7e:cc8b0ba0f0,4.372041104976738
ec9f97e560:cc8b0ba0f0,4.13587349111333
f31a79a5ef:cc8b0ba0f0,4.249878894831802
eba97cf66d:cc8b0ba0f0,4.451527318680587
a74d888e64:308c86c2e0,4.299943051352519
488824679b:571c33ed0b,4.3198630564165
e401324617:4eda6b57ca,4.333905748861593
ffc064006f:30cdb9cdbd,3.7423014195866178
4ded6e85a4:e17ce07e15,4.090003022289728
4ec7b8a212:5b8b82a6b0,4.408175121972616
194b4e0c4a:5b8b82a6b0,4.566643299078466
950ae29180:5b8b82a6b0,4.558602174281267
8a203ef3fa:ca04ee295d,4.390982344497861
9011b905b1:ca04ee295d,4.366232036728032
a02f38a6bf:ca04ee295d,4.556595534039555
a15acb93c4:ca04ee295d,4.417000257758062
4f5e1ad193:ca04ee295d,4.3958731924995185
1cdadbb867:ca04ee295d,4.4953329197693845
c0d8759f9b:ca04ee295d,4.083252618568837
e6aaf9a661:ca04ee295d,4.499497808918327
bd6cdcade6:84c7354dc4,4.314260741535968
3e9f0d3416:dec3e903f7,4.3352198559095125
eee9c98b8a:dec3e903f7,3.838668409003631
fa46a40456:3d2052bdb3,4.40320552542996
4d7dea879b:99626833b0,4.2731470549465005
98a75327eb:61fd294fe5,3.337842016420637
4b21258c01:61fd294fe5,3.930574339912557
b19402d410:61fd294fe5,4.005875145805345
9c7e2d8621:61fd294fe5,3.998606769127197
ee80c4de5b:dbecd7a1c8,4.577481903977178
f63f2bef07:61fd294fe5,4.029098440311635
e51b324995:61fd294fe5,3.9536506625797223
ff8494396a:61fd294fe5,4.341625241761944
debbb67b81:61fd294fe5,4.085518602171471
2531c6493a:61fd294fe5,4.061006852650115
d5bec5cc29:61fd294fe5,3.662507659246975
6aa8460e68:61fd294fe5,3.997501173576775
6527a627c0:61fd294fe5,3.5710643421015695
327b9034d1:61fd294fe5,4.023277452846396
8cee5058b6:61fd294fe5,3.9480756489517512
75645c2880:61fd294fe5,3.7707068409206834
85acfa82d9:61fd294fe5,3.9304609058555116
6b9ca9b42e:61fd294fe5,4.017603379158474
100940ccba:61fd294fe5,3.9480756489517512
182807164c:61fd294fe5,4.03271992596468
2959784702:61fd294fe5,4.585853281879455
fb5f941ec9:61fd294fe5,4.001938142438472
bcefbacdc0:61fd294fe5,4.0037737398002395
e8c98b8cf0:61fd294fe5,4.058774573722861
ba50fdbea9:61fd294fe5,3.9480756489517512
97831e2b7d:61fd294fe5,3.831070092189684
d1c8098dae:61fd294fe5,3.988113575143717
214b0f2e5f:61fd294fe5,4.148254447824187
d23629e0d6:61fd294fe5,3.194158052763704
afbb91e528:e24b64a440,4.452687077053988
4f6df23274:992b6935ef,4.2197792178030955
054c4e391a:998823c68d,4.460695502017439
ff43af9334:998823c68d,4.47863063091673
e5e05710ee:998823c68d,4.357200722537595
f69f513443:998823c68d,4.339436941673354
fa5621cda7:998823c68d,4.44735670035878
b55f598e8b:8d72a83d1e,4.300936088403922
efbdc0d0ed:8d72a83d1e,4.340404111358696
26d8727ecb:183d1f8260,3.9019737221346458
b69c455906:183d1f8260,3.624447570645385
06724b7960:e81c1b6d3b,3.9513775855645665
24e4e5b1c3:e81c1b6d3b,3.96833344901611
2d01182dde:e81c1b6d3b,3.791593561334137
c2fc5b2185:e81c1b6d3b,4.215645731488643
91834f694b:e81c1b6d3b,3.7320500773790877
fb799cd298:e81c1b6d3b,4.213445216183486
d1968cdcf0:e81c1b6d3b,4.2271694204147705
6348464295:e81c1b6d3b,4.213923027142101
6c27f153fb:e81c1b6d3b,4.1144416857254775
afa25a2f25:e81c1b6d3b,3.4542859068214167
90d9921879:e81c1b6d3b,4.168834400751906
f39d6ba195:e81c1b6d3b,3.7467189567455037
170dcd374a:e81c1b6d3b,4.2098234310291405
b3c6ade30e:e81c1b6d3b,4.282167760115829
79aca953f9:e81c1b6d3b,3.7977412820870278
28a76e7df1:e81c1b6d3b,4.24765729882149
199da58320:e81c1b6d3b,4.294384679279778
67b2e80b60:e81c1b6d3b,4.090509394347163
e714376838:e81c1b6d3b,3.837699612597834
4cbbd0c997:e81c1b6d3b,3.9632047008751115
4258bcc67e:e81c1b6d3b,4.250558318296088
377f920be4:e81c1b6d3b,4.137629757100551
fc4943c49c:e81c1b6d3b,4.247092008195665
1ff9545075:e81c1b6d3b,4.256979732575069
96745083e6:8b39e9c3f3,4.413922872729663
b2f6ba6781:9ff158a5c9,4.466563465968201
73ce0818ae:6e5ddd48b5,3.99701468523506
fb7b88510a:285381187a,3.6611083207023145
7507a0284d:888d51709c,3.836599947945699
e42a08e792:23c44a7e82,3.956614438106993
dd50b47719:32f8a6fb88,4.340220379159923
8196955f4f:12ee74e4b6,4.5951463819396965
aac9748af5:e0587368f0,4.47451516131395
6348464295:ccad9fd877,4.40935963312217
2e13a83855:ccad9fd877,4.395751147408437
91052bd47b:ccad9fd877,4.410328225715105
91c8fdb672:ccad9fd877,4.419365923945159
9103287926:ccad9fd877,4.438570156237162
a2d8f3e584:7b2caf89d3,3.4436402601095764
e673aad0f4:8db57bfbdf,4.726543226141294
465b14eab9:8db57bfbdf,4.590000591386215
7dd656652c:8db57bfbdf,4.61254815338525
b0facc95a7:8db57bfbdf,4.588272585837709
99f001ec79:8db57bfbdf,4.569862048307183
b929c1e83a:8db57bfbdf,4.554393185405361
708a697710:8db57bfbdf,4.514409179151794
ef79022669:8db57bfbdf,4.492395466486367
e245ad2764:8db57bfbdf,4.726514353510897
eb7f9cd934:8db57bfbdf,4.252559024305594
23ce2447e8:8db57bfbdf,4.519532354248792
9a3950609e:8db57bfbdf,4.436583543163753
7206a15ada:8db57bfbdf,4.646515072782631
a1e0431a2f:8db57bfbdf,4.840358600677843
62f14821f8:8db57bfbdf,4.528796826272163
ac16092fab:8db57bfbdf,4.565587345819283
ade1dfe934:8db57bfbdf,4.375845615387572
1bf37da90b:8db57bfbdf,4.645980623829589
0627c5007a:afb8e635cf,4.768778919302634
39c2088bf6:8db57bfbdf,4.6200264155130295
502c8b4ff4:8db57bfbdf,4.356518101727121
288ab24ab5:afb8e635cf,4.724817547179081
501ad17790:afb8e635cf,4.704874439479441
3a4c61ee02:afb8e635cf,4.73611409309738
0c14b7eb8d:afb8e635cf,4.742165035584248
edcdc23d5e:8db57bfbdf,4.5077800897171185
ac46006bf6:8db57bfbdf,4.528796826272163
c83aed30df:7f79edf42f,4.275952665494162
1410baf67f:7f79edf42f,4.2201994942743974
e3393a9e25:8e3c386972,4.494755992073154
bb6e9eb90b:8e3c386972,4.496878874008641
8b6eed7aeb:8e3c386972,4.5483049095326065
ba76598094:8e3c386972,4.504363176707702
99d016ef12:8e3c386972,4.490126321364671
a0bff46c8a:8e3c386972,4.412032344572513
0dfe90bfd9:4e709e4af1,4.337908193371301
615b5138df:4e709e4af1,4.316039563401491
afed92ad36:4e709e4af1,4.33239275772412
d0ac1de178:d3daac3bf7,3.9123466696121705
01c66f69fb:0d9834165c,4.247948513660559
2044e43071:41f408bc8d,4.281448497571742
3b2acb3bdb:b054bd1a7e,3.654225688278439
4280143331:0db604aa17,3.8399209832747205
c562283c51:0db604aa17,4.340139146666744
d065df06f2:0db604aa17,4.337963520025674
f161bacb22:0db604aa17,4.247948513660559
85d74ca9c5:0db604aa17,4.386371072905563
ecfc9e5c64:0db604aa17,4.402123892906826
c93668c1b6:0f1a7dbd5d,4.247948513660559
d26bb1e457:0f1a7dbd5d,4.40750646612945
892384006a:0f1a7dbd5d,4.340198140677662
67ddd86752:0f1a7dbd5d,3.952001447759733
1e80e63322:0f1a7dbd5d,4.408731623701687
af62300c00:0f1a7dbd5d,4.3212200015571325
88bd85fa35:0f1a7dbd5d,4.329684363955078
77ddbcb0ff:0f1a7dbd5d,4.3403095870462005
f4589e743c:0f1a7dbd5d,4.253369782057902
63a8b6369a:0f1a7dbd5d,4.332058813051247
5d4dc69dbc:0f1a7dbd5d,4.340915494313151
87b4492022:0f1a7dbd5d,4.247948513660559
7e337e90ef:0f1a7dbd5d,4.315339876688824
f36b46493b:154229bdfd,4.167271050463229
433ab5537c:154229bdfd,4.1028666343453635
60f2c5888b:75666fa6a1,4.145055643158728
4492b33475:75666fa6a1,4.653347597384558
a590faca81:1fdf7da13c,3.9951116555214985
35e3a1093f:1fdf7da13c,3.6982791599389047
81525cf679:1fdf7da13c,4.154210224908655
9a6296a6bd:fbf8610ec4,4.340360409541883
013f9f9f0f:8a124f5b86,4.420015578850577
b2140a348a:99326c2a14,4.249365143459971
74d1a264d4:14affbaf4f,4.306883286907183
27e75f2a23:601163bcbe,4.315303723702432
9b348ec220:601163bcbe,4.3573901845396605
e34b521e47:601163bcbe,4.134645764554415
3b0607491d:5bdad96916,4.050263633439988
9d63dcaac4:5bdad96916,3.1350591395192966
3a51468a22:d7a4d176d7,4.536801874079303
b9714cc7f3:89dee8f604,4.337623153623952
08f0658d28:89dee8f604,4.170611421129328
9849f3034c:cbdc36aa29,4.489299318175644
3ab32a1423:cbdc36aa29,4.506338071465922
f2d25c07e7:cbdc36aa29,4.490766578024063
07ebc60e6b:cbdc36aa29,4.53154172723035
bb94e4d3d2:cbdc36aa29,4.5042998637086376
5a6395001d:cbdc36aa29,4.503473653231441
56775bd3ab:cbdc36aa29,4.475673379435296
86c5c466df:cbdc36aa29,4.494526079561707
9b76ecc8c0:cbdc36aa29,4.474455539194967
60b6dfa8d3:cbdc36aa29,4.013101317804076
87822403cf:cbdc36aa29,4.504151925052072
88b4bbae73:cbdc36aa29,4.786194755763215
c8f14d8402:cbdc36aa29,4.567306012363623
3fa437470a:cbdc36aa29,4.507315539261249
349fc9abd8:cbdc36aa29,4.411323171754501
1d1e04a40a:36a45a07b1,4.247948513660559
bcd03f75bf:292cf11ba9,4.451813113096556
6641ed06c4:292cf11ba9,4.3303778268835424
8201a93797:292cf11ba9,4.148134142068491
bdfa1d3ef6:292cf11ba9,4.236712864185452
ffac5c1cd1:292cf11ba9,4.436665474666429
dc9dcf052b:292cf11ba9,4.320075613175169
5a15cf916c:292cf11ba9,4.3303778268835424
dc8ee46b34:292cf11ba9,4.479201835312697
ba99dac38e:292cf11ba9,4.296892904101457
cf758880c1:292cf11ba9,4.399056447304378
e443eb4541:292cf11ba9,4.307806030777683
79e90f1dab:292cf11ba9,3.6405366476173957
48f0a051e2:292cf11ba9,4.46376111816489
503656f1e7:292cf11ba9,4.067481801392135
673a206b9a:292cf11ba9,4.3303778268835424
002ebab19e:c885a5f1a4,4.415779620648808
09e41c943b:c885a5f1a4,4.313270005097912
dc86978e2b:c885a5f1a4,4.660864567188389
49711d0218:c3e8a52368,4.340282425230469
2ee9068563:c3e8a52368,4.1420845341143195
9f5aab5f1d:cad2bde8ff,4.212979967464204
205ca0dc83:cad2bde8ff,4.069986733314874
c62f12425e:cad2bde8ff,3.975087417054297
9ad2ac25b1:cad2bde8ff,4.069986733314874
b693ae83f7:cad2bde8ff,4.118578416281685
f2d1fa551d:2ff9699671,4.247948513660559
3724f87b3a:2ff9699671,4.2676829596673205
147c641b51:a47d5f8a75,4.373903139642879
db3cc6d3ee:a47d5f8a75,4.316571443845377
f81d67765d:a47d5f8a75,4.303804676642783
8bdbb09d0b:a47d5f8a75,4.435119782583531
f65eb06aff:a47d5f8a75,4.4867682548733745
93a42c666f:a47d5f8a75,4.385926415637356
9ce260c5f9:c4d5e1dcba,4.423195048271206
eff4cf7296:4aa8e49344,4.293420303536292
85da9a714c:4aa8e49344,4.0890843156313945
9c0f0d783e:4aa8e49344,4.287695803320912
fbbd94f2be:4aa8e49344,4.42926465914434
ff0640566c:7766c61138,4.292716089378063
b1d2db3490:7766c61138,4.296393725619703
c65c419461:7766c61138,4.371889140142802
d0a9522d80:7766c61138,4.340269866280267
9018bcda81:e557cf5e36,4.479795994513191
3e69fda5f6:e557cf5e36,4.528670341633566
71e1cbf1e5:e557cf5e36,4.564338857649989
39127b6148:e557cf5e36,4.391494154759014
bd5792307b:e557cf5e36,4.560596282358431
5d8b9eb4fd:e557cf5e36,4.0818226162295925
debf4001bf:e557cf5e36,4.6758992721441786
8a08c01324:dfe0d8067a,3.458242976351088
cc68edcef9:dfe0d8067a,3.832040402635037
94554f7908:a4f9b7c731,4.4361668897739035
